decode,47,ffn_norm-7,MUL,29593,6144,1536,53557,110978,419,593
decode,47,ffn_gate-7,MUL_MAT,1936842,35840,8960,7286555,17785192,64880,822
decode,47,ffn_up-7,MUL_MAT,1922024,35840,8960,7260025,17784756,64978,871
decode,47,ffn_swiglu-7,GLU,90504,35840,8960,315634,714540,2587,712
decode,47,ffn_out-7,MUL_MAT,1843058,6144,1536,6962755,16988963,73405,851
decode,47,l_out-7,ADD,17438,6144,1536,48485,111052,424,630
decode,47,norm-8,RMS_NORM,12888,6144,1536,31389,46234,198,566
decode,47,attn_norm-8,MUL,17199,6144,1536,48931,111020,287,575
decode,47,Qcur-8,MUL_MAT,347446,6144,1536,1295129,2979263,11689,766
decode,47,Qcur-8,ADD,17144,6144,1536,48953,111108,425,648
decode,47,Qcur-8 (reshaped),RESHAPE,4828,6144,1536,4020,2940,53,298
decode,47,Qcur-8,ROPE,12292,6144,1536,31198,39090,243,672
decode,47,Vcur-8,MUL_MAT,64099,1024,256,227615,510272,2118,710
decode,47,Vcur-8,ADD,10242,1024,256,22285,27886,233,593
decode,47,Vcur-8,RESHAPE,4347,1024,256,2229,2944,31,282
decode,47,Kcur-8,MUL_MAT,64486,1024,256,227035,510259,2326,726
decode,47,Kcur-8,ADD,9833,1024,256,21494,27834,226,544
decode,47,Kcur-8 (reshaped),RESHAPE,4338,1024,256,2138,2940,33,260
decode,47,Kcur-8,ROPE,9485,1024,256,21130,26441,175,600
decode,47,Kcur-8 (view),VIEW,4331,1024,256,2206,2940,23,283
decode,47,cache_k_l8 (view),SET_ROWS,4966,16777216,8388608,4683,4276,41,365
decode,47,Vcur-8 (view),VIEW,4986,1024,256,1959,2954,10,253
decode,47,cache_v_l8 (view),SET_ROWS,4753,16777216,8388608,3157,4276,34,299
decode,47,Qcur-8 (view),VIEW,4259,6144,1536,2101,2940,13,239
decode,47,Qcur-8 (view) (permuted),PERMUTE,4433,6144,1536,1714,2772,8,231
decode,47,cache_k_l8 (view),VIEW,4577,131072,65536,1581,2772,9,233
decode,47,cache_k_l8 (view) (permuted),PERMUTE,4155,131072,65536,1711,2940,10,235
decode,47,cache_v_l8 (view),VIEW,4593,131072,65536,1594,2772,11,234
decode,47,cache_v_l8 (view) (permuted),PERMUTE,4223,131072,65536,1889,2940,11,237
decode,47,__fattn__-8,FLASH_ATTN_EXT,46319,6144,1536,159645,380084,2207,769
decode,47,kqv_out-8,RESHAPE,4929,6144,1536,2845,2989,118,342
decode,47,node_299,MUL_MAT,351896,6144,1536,1317351,2979806,11777,923
decode,47,ffn_inp-8,ADD,17238,6144,1536,48386,111079,409,661
decode,47,norm-8,RMS_NORM,13158,6144,1536,34050,46255,267,507
decode,47,ffn_norm-8,MUL,17275,6144,1536,48637,110989,305,601
decode,47,ffn_gate-8,MUL_MAT,1927699,35840,8960,7273699,17784946,64967,834
decode,47,ffn_up-8,MUL_MAT,1953816,35840,8960,7256784,17784305,64254,909
decode,47,ffn_swiglu-8,GLU,88046,35840,8960,314520,714559,2559,735
decode,47,ffn_out-8,MUL_MAT,1857553,6144,1536,7010658,16989713,73777,831
decode,47,l_out-8,ADD,17963,6144,1536,48854,111055,439,618
decode,47,norm-9,RMS_NORM,12609,6144,1536,32065,46231,296,547
decode,47,attn_norm-9,MUL,17947,6144,1536,50193,111035,330,582
decode,47,Qcur-9,MUL_MAT,340121,6144,1536,1266745,2978885,11551,768
decode,47,Qcur-9,ADD,17067,6144,1536,46562,111093,412,594
decode,47,Qcur-9 (reshaped),RESHAPE,5178,6144,1536,4285,2943,54,318
decode,47,Qcur-9,ROPE,11782,6144,1536,29886,39109,223,725
decode,47,Vcur-9,MUL_MAT,64853,1024,256,229862,510308,2117,719
decode,47,Vcur-9,ADD,9620,1024,256,20458,27886,234,537
decode,47,Vcur-9,RESHAPE,4293,1024,256,2001,2923,26,250
decode,47,Kcur-9,MUL_MAT,67044,1024,256,227583,510340,2225,715
decode,47,Kcur-9,ADD,10490,1024,256,22827,27879,233,568
decode,47,Kcur-9 (reshaped),RESHAPE,4524,1024,256,2057,2940,33,245
decode,47,Kcur-9,ROPE,9548,1024,256,19781,26412,176,602
decode,47,Kcur-9 (view),VIEW,4392,1024,256,2034,2940,24,256
decode,47,cache_k_l9 (view),SET_ROWS,5653,16777216,8388608,6697,4276,47,382
decode,47,Vcur-9 (view),VIEW,4376,1024,256,1896,2940,12,253
decode,47,cache_v_l9 (view),SET_ROWS,4706,16777216,8388608,3058,4276,44,318
decode,47,Qcur-9 (view),VIEW,4411,6144,1536,2090,2940,18,240
decode,47,Qcur-9 (view) (permuted),PERMUTE,4526,6144,1536,1718,2940,11,232
decode,47,cache_k_l9 (view),VIEW,4394,131072,65536,1816,2772,11,241
decode,47,cache_k_l9 (view) (permuted),PERMUTE,4199,131072,65536,1575,2940,8,234
decode,47,cache_v_l9 (view),VIEW,4774,131072,65536,3580,2999,9,239
decode,47,cache_v_l9 (view) (permuted),PERMUTE,4297,131072,65536,1774,2940,9,233
decode,47,__fattn__-9,FLASH_ATTN_EXT,47489,6144,1536,160033,380154,2228,852
decode,47,kqv_out-9,RESHAPE,4532,6144,1536,2349,2940,86,284
decode,47,node_333,MUL_MAT,344648,6144,1536,1257296,2978973,11547,725
decode,47,ffn_inp-9,ADD,16948,6144,1536,46789,111119,419,581
decode,47,norm-9,RMS_NORM,13449,6144,1536,32846,46219,264,566
decode,47,ffn_norm-9,MUL,17885,6144,1536,49781,110982,315,592
decode,47,ffn_gate-9,MUL_MAT,1980426,35840,8960,7251739,17784051,65002,904
decode,47,ffn_up-9,MUL_MAT,1948117,35840,8960,7285124,17784040,64080,967
decode,47,ffn_swiglu-9,GLU,88579,35840,8960,315835,714527,2555,659
decode,47,ffn_out-9,MUL_MAT,1857858,6144,1536,7013405,16989904,71426,855
decode,47,l_out-9,ADD,17584,6144,1536,48145,111070,424,639
decode,47,norm-10,RMS_NORM,12999,6144,1536,31572,46243,211,546
decode,47,attn_norm-10,MUL,17444,6144,1536,50234,111006,287,557
decode,47,Qcur-10,MUL_MAT,346100,6144,1536,1277047,2979181,11638,776
decode,47,Qcur-10,ADD,17949,6144,1536,49863,111072,404,617
decode,47,Qcur-10 (reshaped),RESHAPE,4922,6144,1536,2827,2940,49,319
decode,47,Qcur-10,ROPE,12778,6144,1536,32151,39106,232,742
decode,47,Vcur-10,MUL_MAT,66501,1024,256,230030,510336,2182,715
decode,47,Vcur-10,ADD,9980,1024,256,20846,27872,232,576
decode,47,Vcur-10,RESHAPE,4464,1024,256,2145,2940,27,280
decode,47,Kcur-10,MUL_MAT,67224,1024,256,232794,510365,2278,713
decode,47,Kcur-10,ADD,9979,1024,256,20883,27869,240,599
decode,47,Kcur-10 (reshaped),RESHAPE,4419,1024,256,2096,2940,36,256
decode,47,Kcur-10,ROPE,9661,1024,256,20832,26448,184,607
decode,47,Kcur-10 (view),VIEW,4445,1024,256,2197,2940,24,257
decode,47,cache_k_l10 (view),SET_ROWS,5775,16777216,8388608,7181,4301,44,382
decode,47,Vcur-10 (view),VIEW,4283,1024,256,1674,2940,11,240
decode,47,cache_v_l10 (view),SET_ROWS,4810,16777216,8388608,3614,4301,50,324
decode,47,Qcur-10 (view),VIEW,4429,6144,1536,1930,2940,12,252
decode,47,Qcur-10 (view) (permuted),PERMUTE,4297,6144,1536,1807,2940,14,248
decode,47,cache_k_l10 (view),VIEW,5078,131072,65536,2068,3004,100,337
decode,47,cache_k_l10 (view) (permuted),PERMUTE,4275,131072,65536,1717,2940,9,255
decode,47,cache_v_l10 (view),VIEW,4516,131072,65536,1857,2772,11,255
decode,47,cache_v_l10 (view) (permuted),PERMUTE,4318,131072,65536,1773,2940,10,240
decode,47,__fattn__-10,FLASH_ATTN_EXT,53850,6144,1536,181628,380140,2559,1206
decode,47,kqv_out-10,RESHAPE,4877,6144,1536,2831,2940,93,345
decode,47,node_367,MUL_MAT,345214,6144,1536,1259320,2978854,11742,779
decode,47,ffn_inp-10,ADD,17352,6144,1536,47169,111086,407,622
decode,47,norm-10,RMS_NORM,13253,6144,1536,32290,46188,257,536
decode,47,ffn_norm-10,MUL,18079,6144,1536,50575,110968,296,601
decode,47,ffn_gate-10,MUL_MAT,1968619,35840,8960,7258596,17783197,64921,918
decode,47,ffn_up-10,MUL_MAT,1946010,35840,8960,7319746,17785269,63931,915
decode,47,ffn_swiglu-10,GLU,90784,35840,8960,324695,714520,2542,715
decode,47,ffn_out-10,MUL_MAT,1850211,6144,1536,6981940,16989747,72879,865
decode,47,l_out-10,ADD,17214,6144,1536,46934,111081,425,617
decode,47,norm-11,RMS_NORM,12686,6144,1536,30251,46163,291,551
decode,47,attn_norm-11,MUL,17260,6144,1536,49709,110999,316,600
decode,47,Qcur-11,MUL_MAT,343819,6144,1536,1281264,2979130,11673,832
decode,47,Qcur-11,ADD,17213,6144,1536,48586,111150,429,635
decode,47,Qcur-11 (reshaped),RESHAPE,4468,6144,1536,2667,2940,56,322
decode,47,Qcur-11,ROPE,12148,6144,1536,31259,39098,227,720
decode,47,Vcur-11,MUL_MAT,68073,1024,256,229812,510293,2197,715
decode,47,Vcur-11,ADD,9839,1024,256,19121,27886,226,563
decode,47,Vcur-11,RESHAPE,4569,1024,256,2616,2940,35,292
decode,47,Kcur-11,MUL_MAT,65613,1024,256,226354,510320,2235,715
decode,47,Kcur-11,ADD,9666,1024,256,19829,27879,226,562
decode,47,Kcur-11 (reshaped),RESHAPE,4492,1024,256,2283,2940,26,272
decode,47,Kcur-11,ROPE,9795,1024,256,21087,26502,169,583
decode,47,Kcur-11 (view),VIEW,4451,1024,256,2126,2954,28,263
decode,47,cache_k_l11 (view),SET_ROWS,5190,16777216,8388608,4946,4276,42,386
decode,47,Vcur-11 (view),VIEW,4334,1024,256,1849,2940,13,254
decode,47,cache_v_l11 (view),SET_ROWS,4942,16777216,8388608,3948,4276,46,319
decode,47,Qcur-11 (view),VIEW,4384,6144,1536,2087,2940,14,255
decode,47,Qcur-11 (view) (permuted),PERMUTE,4275,6144,1536,1696,2943,16,240
decode,47,cache_k_l11 (view),VIEW,4284,131072,65536,1796,2940,12,241
decode,47,cache_k_l11 (view) (permuted),PERMUTE,4305,131072,65536,1713,2940,13,245
decode,47,cache_v_l11 (view),VIEW,4246,131072,65536,1699,2940,8,236
decode,47,cache_v_l11 (view) (permuted),PERMUTE,4270,131072,65536,1780,2940,11,243
decode,47,__fattn__-11,FLASH_ATTN_EXT,48194,6144,1536,162584,380275,2517,759
decode,47,kqv_out-11,RESHAPE,4552,6144,1536,2500,2940,88,275
decode,47,node_401,MUL_MAT,344904,6144,1536,1257973,2978903,11657,712
decode,47,ffn_inp-11,ADD,16967,6144,1536,46850,111073,412,590
decode,47,norm-11,RMS_NORM,13492,6144,1536,32359,46268,263,527
decode,47,ffn_norm-11,MUL,18056,6144,1536,51072,111042,313,572
decode,47,ffn_gate-11,MUL_MAT,1972989,35840,8960,7275217,17783754,66317,837
decode,47,ffn_up-11,MUL_MAT,1938858,35840,8960,7301063,17784035,64722,931
decode,47,ffn_swiglu-11,GLU,88950,35840,8960,314349,714527,2551,700
decode,47,ffn_out-11,MUL_MAT,1928490,6144,1536,7230415,16995800,74337,853
decode,47,l_out-11,ADD,18637,6144,1536,50276,111048,425,670
decode,47,norm-12,RMS_NORM,12664,6144,1536,30297,46170,198,562
decode,47,attn_norm-12,MUL,18458,6144,1536,50511,110923,285,586
decode,47,Qcur-12,MUL_MAT,358432,6144,1536,1298757,2979682,11577,835
decode,47,Qcur-12,ADD,17927,6144,1536,49594,111104,422,646
decode,47,Qcur-12 (reshaped),RESHAPE,4929,6144,1536,2492,2940,44,296
decode,47,Qcur-12,ROPE,12368,6144,1536,30541,39074,245,719
decode,47,Vcur-12,MUL_MAT,66615,1024,256,230996,510417,2127,716
decode,47,Vcur-12,ADD,10335,1024,256,22594,27901,244,555
decode,47,Vcur-12,RESHAPE,4455,1024,256,2091,2940,36,307
decode,47,Kcur-12,MUL_MAT,66047,1024,256,228458,510263,2359,716
decode,47,Kcur-12,ADD,10098,1024,256,20648,27848,246,551
decode,47,Kcur-12 (reshaped),RESHAPE,4446,1024,256,2183,2981,36,279
decode,47,Kcur-12,ROPE,10543,1024,256,22190,26483,311,784
decode,47,Kcur-12 (view),VIEW,4395,1024,256,2057,2940,35,267
decode,47,cache_k_l12 (view),SET_ROWS,5430,16777216,8388608,5869,4276,46,404
decode,47,Vcur-12 (view),VIEW,4427,1024,256,1801,2772,14,251
decode,47,cache_v_l12 (view),SET_ROWS,4705,16777216,8388608,3078,4276,50,316
decode,47,Qcur-12 (view),VIEW,4300,6144,1536,1800,2940,16,248
decode,47,Qcur-12 (view) (permuted),PERMUTE,6546,6144,1536,3724,2992,68,279
decode,47,cache_k_l12 (view),VIEW,6391,131072,65536,3259,2965,65,285
decode,47,cache_k_l12 (view) (permuted),PERMUTE,5478,131072,65536,2415,2940,51,291
decode,47,cache_v_l12 (view),VIEW,4306,131072,65536,1763,2940,10,246
decode,47,cache_v_l12 (view) (permuted),PERMUTE,4305,131072,65536,1804,2940,12,242
decode,47,__fattn__-12,FLASH_ATTN_EXT,47848,6144,1536,161203,380229,2237,817
decode,47,kqv_out-12,RESHAPE,4573,6144,1536,2529,2940,84,280
decode,47,node_435,MUL_MAT,353388,6144,1536,1269282,2978753,11778,827
decode,47,ffn_inp-12,ADD,17653,6144,1536,48539,111040,408,664
decode,47,norm-12,RMS_NORM,13148,6144,1536,32008,46163,284,535
decode,47,ffn_norm-12,MUL,18785,6144,1536,53040,111025,307,606
decode,47,ffn_gate-12,MUL_MAT,1981053,35840,8960,7257957,17784737,65392,898
decode,47,ffn_up-12,MUL_MAT,2034643,35840,8960,7463160,17782703,65724,1754
decode,47,ffn_swiglu-12,GLU,96484,35840,8960,326610,714521,2594,1541
decode,47,ffn_out-12,MUL_MAT,1859033,6144,1536,6981484,16989480,72752,989
decode,47,l_out-12,ADD,18777,6144,1536,50652,111070,451,725
decode,47,norm-13,RMS_NORM,12536,6144,1536,31071,46193,283,583
decode,47,attn_norm-13,MUL,18089,6144,1536,53035,111053,335,638
decode,47,Qcur-13,MUL_MAT,340730,6144,1536,1268817,2978932,11399,764
decode,47,Qcur-13,ADD,17234,6144,1536,48255,111023,411,562
decode,47,Qcur-13 (reshaped),RESHAPE,4997,6144,1536,4590,3004,57,337
decode,47,Qcur-13,ROPE,12297,6144,1536,31743,39119,230,853
decode,47,Vcur-13,MUL_MAT,64941,1024,256,230824,510333,2242,699
decode,47,Vcur-13,ADD,9903,1024,256,21849,27886,248,550
decode,47,Vcur-13,RESHAPE,4722,1024,256,2170,2940,28,269
decode,47,Kcur-13,MUL_MAT,63888,1024,256,227253,510344,2301,720
decode,47,Kcur-13,ADD,10373,1024,256,23536,27875,240,551
decode,47,Kcur-13 (reshaped),RESHAPE,5187,1024,256,2276,2940,34,272
decode,47,Kcur-13,ROPE,9887,1024,256,22555,26455,178,598
decode,47,Kcur-13 (view),VIEW,5056,1024,256,2029,2940,25,259
decode,47,cache_k_l13 (view),SET_ROWS,5498,16777216,8388608,6749,4276,48,399
decode,47,Vcur-13 (view),VIEW,4366,1024,256,2326,2989,20,254
decode,47,cache_v_l13 (view),SET_ROWS,4491,16777216,8388608,2834,4276,53,314
decode,47,Qcur-13 (view),VIEW,4327,6144,1536,1779,2772,9,241
decode,47,Qcur-13 (view) (permuted),PERMUTE,4149,6144,1536,1786,2940,9,237
decode,47,cache_k_l13 (view),VIEW,4106,131072,65536,1579,2940,6,238
decode,47,cache_k_l13 (view) (permuted),PERMUTE,4132,131072,65536,1716,2940,8,231
decode,47,cache_v_l13 (view),VIEW,4126,131072,65536,1703,2940,7,232
decode,47,cache_v_l13 (view) (permuted),PERMUTE,4172,131072,65536,1716,2940,8,241
decode,47,__fattn__-13,FLASH_ATTN_EXT,46983,6144,1536,162361,381630,2176,944
decode,47,kqv_out-13,RESHAPE,4306,6144,1536,2143,2940,90,277
decode,47,node_469,MUL_MAT,386073,6144,1536,1419844,2982626,11740,773
decode,47,ffn_inp-13,ADD,16930,6144,1536,47297,111120,423,633
decode,47,norm-13,RMS_NORM,13077,6144,1536,33652,46217,275,563
decode,47,ffn_norm-13,MUL,17264,6144,1536,49321,110989,328,586
decode,47,ffn_gate-13,MUL_MAT,1938133,35840,8960,7299294,17785518,64808,856
decode,47,ffn_up-13,MUL_MAT,1924264,35840,8960,7266727,17784767,64368,891
decode,47,ffn_swiglu-13,GLU,90353,35840,8960,316041,714560,2621,716
decode,47,ffn_out-13,MUL_MAT,1844200,6144,1536,6966517,16989672,74493,878
decode,47,l_out-13,ADD,18044,6144,1536,48652,111048,423,639
decode,47,norm-14,RMS_NORM,12273,6144,1536,30386,46211,217,543
decode,47,attn_norm-14,MUL,17721,6144,1536,51044,111052,281,605
decode,47,Qcur-14,MUL_MAT,343588,6144,1536,1280793,2979237,11965,785
decode,47,Qcur-14,ADD,17126,6144,1536,47955,111086,411,620
decode,47,Qcur-14 (reshaped),RESHAPE,5012,6144,1536,4379,2772,54,299
decode,47,Qcur-14,ROPE,15100,6144,1536,39296,39305,359,867
decode,47,Vcur-14,MUL_MAT,75430,1024,256,259614,510639,2328,887
decode,47,Vcur-14,ADD,10832,1024,256,22918,27860,254,626
decode,47,Vcur-14,RESHAPE,4513,1024,256,2245,2940,36,303
decode,47,Kcur-14,MUL_MAT,66194,1024,256,228040,510329,2308,726
decode,47,Kcur-14,ADD,10270,1024,256,21808,27880,228,544
decode,47,Kcur-14 (reshaped),RESHAPE,4494,1024,256,2315,2940,28,282
decode,47,Kcur-14,ROPE,9909,1024,256,21337,26458,160,615
decode,47,Kcur-14 (view),VIEW,4329,1024,256,1885,2940,23,255
decode,47,cache_k_l14 (view),SET_ROWS,5353,16777216,8388608,5523,4276,49,388
decode,47,Vcur-14 (view),VIEW,4811,1024,256,1824,2940,11,271
decode,47,cache_v_l14 (view),SET_ROWS,4824,16777216,8388608,3669,4276,46,317
decode,47,Qcur-14 (view),VIEW,4306,6144,1536,1767,2940,12,245
decode,47,Qcur-14 (view) (permuted),PERMUTE,4484,6144,1536,1593,2940,7,233
decode,47,cache_k_l14 (view),VIEW,4284,131072,65536,1787,2940,9,229
decode,47,cache_k_l14 (view) (permuted),PERMUTE,4257,131072,65536,1704,2940,8,231
decode,47,cache_v_l14 (view),VIEW,4267,131072,65536,1665,2940,9,236
decode,47,cache_v_l14 (view) (permuted),PERMUTE,4267,131072,65536,1708,2940,9,231
decode,47,__fattn__-14,FLASH_ATTN_EXT,48649,6144,1536,164620,380200,2241,832
decode,47,kqv_out-14,RESHAPE,4498,6144,1536,2258,2940,80,265
decode,47,node_503,MUL_MAT,344572,6144,1536,1256987,2978918,11884,719
decode,47,ffn_inp-14,ADD,17272,6144,1536,47038,111086,413,568
decode,47,norm-14,RMS_NORM,13245,6144,1536,32354,46233,267,555
decode,47,ffn_norm-14,MUL,20975,6144,1536,50363,111006,348,643
decode,47,ffn_gate-14,MUL_MAT,1985678,35840,8960,7260243,17784069,65202,902
decode,47,ffn_up-14,MUL_MAT,1970623,35840,8960,7264433,17784428,65273,977
decode,47,ffn_swiglu-14,GLU,90462,35840,8960,315914,714521,2573,821
decode,47,ffn_out-14,MUL_MAT,1849849,6144,1536,6965618,16988971,73957,899
decode,47,l_out-14,ADD,17857,6144,1536,48955,111048,442,678
decode,47,norm-15,RMS_NORM,13449,6144,1536,33409,46251,289,545
decode,47,attn_norm-15,MUL,17486,6144,1536,49970,111058,341,565
decode,47,Qcur-15,MUL_MAT,343728,6144,1536,1280706,2979088,11761,770
decode,47,Qcur-15,ADD,17098,6144,1536,48215,111103,419,646
decode,47,Qcur-15 (reshaped),RESHAPE,4656,6144,1536,2931,2999,60,321
decode,47,Qcur-15,ROPE,12227,6144,1536,31496,39144,226,692
decode,47,Vcur-15,MUL_MAT,64200,1024,256,228417,510337,2120,710
decode,47,Vcur-15,ADD,9901,1024,256,21427,27866,247,582
decode,47,Vcur-15,RESHAPE,4421,1024,256,2450,2949,33,283
decode,47,Kcur-15,MUL_MAT,63783,1024,256,226885,510277,2261,736
decode,47,Kcur-15,ADD,10232,1024,256,22568,27827,232,534
decode,47,Kcur-15 (reshaped),RESHAPE,4358,1024,256,2222,2940,31,293
decode,47,Kcur-15,ROPE,9581,1024,256,21547,26441,176,590
decode,47,Kcur-15 (view),VIEW,4448,1024,256,2150,2772,24,259
decode,47,cache_k_l15 (view),SET_ROWS,5242,16777216,8388608,5694,4276,48,358
decode,47,Vcur-15 (view),VIEW,4493,1024,256,1816,2940,14,241
decode,47,cache_v_l15 (view),SET_ROWS,4578,16777216,8388608,3157,4276,44,313
decode,47,Qcur-15 (view),VIEW,4178,6144,1536,1779,2940,11,244
decode,47,Qcur-15 (view) (permuted),PERMUTE,4174,6144,1536,1710,2940,10,235
decode,47,cache_k_l15 (view),VIEW,4127,131072,65536,1653,2955,10,240
decode,47,cache_k_l15 (view) (permuted),PERMUTE,4128,131072,65536,1731,2940,11,233
decode,47,cache_v_l15 (view),VIEW,4117,131072,65536,1699,2940,9,233
decode,47,cache_v_l15 (view) (permuted),PERMUTE,4521,131072,65536,1782,2940,7,232
decode,47,__fattn__-15,FLASH_ATTN_EXT,48255,6144,1536,166581,379652,2208,843
decode,47,kqv_out-15,RESHAPE,4413,6144,1536,2500,2981,79,272
decode,47,node_537,MUL_MAT,343117,6144,1536,1261324,2978703,11881,742
decode,47,ffn_inp-15,ADD,16753,6144,1536,47221,111073,409,647
decode,47,norm-15,RMS_NORM,13204,6144,1536,33863,46241,276,563
decode,47,ffn_norm-15,MUL,20724,6144,1536,53442,111087,346,626
decode,47,ffn_gate-15,MUL_MAT,1935867,35840,8960,7272592,17784431,65998,890
decode,47,ffn_up-15,MUL_MAT,1935728,35840,8960,7284280,17785129,64788,934
decode,47,ffn_swiglu-15,GLU,88706,35840,8960,315453,714504,2543,668
decode,47,ffn_out-15,MUL_MAT,1951531,6144,1536,7347501,16987998,80532,2135
decode,47,l_out-15,ADD,20879,6144,1536,56227,111100,448,1536
decode,47,norm-16,RMS_NORM,12884,6144,1536,32854,46226,222,646
decode,47,attn_norm-16,MUL,18221,6144,1536,52668,110983,275,626
decode,47,Qcur-16,MUL_MAT,347220,6144,1536,1283598,2979266,11470,855
decode,47,Qcur-16,ADD,17636,6144,1536,47393,111088,414,670
decode,47,Qcur-16 (reshaped),RESHAPE,4617,6144,1536,2574,2772,50,316
decode,47,Qcur-16,ROPE,12688,6144,1536,33220,39097,231,822
decode,47,Vcur-16,MUL_MAT,78103,1024,256,281328,511681,2184,702
decode,47,Vcur-16,ADD,9731,1024,256,20662,27852,234,597
decode,47,Vcur-16,RESHAPE,4393,1024,256,2275,2965,30,294
decode,47,Kcur-16,MUL_MAT,64543,1024,256,228457,510262,2358,689
decode,47,Kcur-16,ADD,9544,1024,256,20324,27855,225,568
decode,47,Kcur-16 (reshaped),RESHAPE,4386,1024,256,2394,2940,32,254
decode,47,Kcur-16,ROPE,9848,1024,256,22358,26476,179,590
decode,47,Kcur-16 (view),VIEW,4327,1024,256,2144,2940,25,272
decode,47,cache_k_l16 (view),SET_ROWS,6043,16777216,8388608,8591,4259,52,421
decode,47,Vcur-16 (view),VIEW,4288,1024,256,1939,2940,10,267
decode,47,cache_v_l16 (view),SET_ROWS,5327,16777216,8388608,5922,4276,44,319
decode,47,Qcur-16 (view),VIEW,4352,6144,1536,1932,2940,13,244
decode,47,Qcur-16 (view) (permuted),PERMUTE,4216,6144,1536,1730,2965,10,245
decode,47,cache_k_l16 (view),VIEW,4170,131072,65536,1658,2965,12,244
decode,47,cache_k_l16 (view) (permuted),PERMUTE,4230,131072,65536,1711,2940,11,239
decode,47,cache_v_l16 (view),VIEW,4226,131072,65536,1602,2772,12,236
decode,47,cache_v_l16 (view) (permuted),PERMUTE,4156,131072,65536,1584,2940,9,238
decode,47,__fattn__-16,FLASH_ATTN_EXT,47109,6144,1536,163104,380108,2560,1009
decode,47,kqv_out-16,RESHAPE,4483,6144,1536,2650,2940,86,284
decode,47,node_571,MUL_MAT,341228,6144,1536,1269549,2979041,11657,729
decode,47,ffn_inp-16,ADD,17230,6144,1536,49255,111052,429,628
decode,47,norm-16,RMS_NORM,12740,6144,1536,32457,46252,264,557
decode,47,ffn_norm-16,MUL,17605,6144,1536,50925,111035,319,568
decode,47,ffn_gate-16,MUL_MAT,1923769,35840,8960,7268843,17784756,65294,794
decode,47,ffn_up-16,MUL_MAT,2150195,35840,8960,8084206,18769674,70242,2137
decode,47,ffn_swiglu-16,GLU,85405,35840,8960,299463,714577,2558,1508
decode,47,ffn_out-16,MUL_MAT,1888960,6144,1536,7123779,16991812,76088,1232
decode,47,l_out-16,ADD,19854,6144,1536,53184,111059,453,932
decode,47,norm-17,RMS_NORM,13378,6144,1536,33789,46185,295,681
decode,47,attn_norm-17,MUL,17808,6144,1536,50318,111034,341,644
decode,47,Qcur-17,MUL_MAT,339346,6144,1536,1271758,2979295,11667,835
decode,47,Qcur-17,ADD,16896,6144,1536,48242,111077,416,590
decode,47,Qcur-17 (reshaped),RESHAPE,4859,6144,1536,3889,2949,56,333
decode,47,Qcur-17,ROPE,13082,6144,1536,34245,39130,235,843
decode,47,Vcur-17,MUL_MAT,64420,1024,256,228059,510213,2165,754
decode,47,Vcur-17,ADD,9384,1024,256,19798,27865,231,593
decode,47,Vcur-17,RESHAPE,4354,1024,256,2287,2940,32,279
decode,47,Kcur-17,MUL_MAT,63870,1024,256,226180,510283,2286,755
decode,47,Kcur-17,ADD,9744,1024,256,20873,27895,238,664
decode,47,Kcur-17 (reshaped),RESHAPE,4309,1024,256,2125,2940,36,280
decode,47,Kcur-17,ROPE,9946,1024,256,21936,26457,174,623
decode,47,Kcur-17 (view),VIEW,4586,1024,256,2312,2940,25,278
decode,47,cache_k_l17 (view),SET_ROWS,5276,16777216,8388608,5699,4276,48,441
decode,47,Vcur-17 (view),VIEW,4249,1024,256,1952,2940,14,269
decode,47,cache_v_l17 (view),SET_ROWS,4914,16777216,8388608,4318,4248,43,316
decode,47,Qcur-17 (view),VIEW,4316,6144,1536,1715,2772,13,257
decode,47,Qcur-17 (view) (permuted),PERMUTE,4157,6144,1536,1742,2940,12,244
decode,47,cache_k_l17 (view),VIEW,4109,131072,65536,1572,2940,8,241
decode,47,cache_k_l17 (view) (permuted),PERMUTE,4148,131072,65536,1576,2940,9,246
decode,47,cache_v_l17 (view),VIEW,4160,131072,65536,1707,2940,9,242
decode,47,cache_v_l17 (view) (permuted),PERMUTE,4149,131072,65536,1699,2940,8,241
decode,47,__fattn__-17,FLASH_ATTN_EXT,47921,6144,1536,166670,380466,2501,993
decode,47,kqv_out-17,RESHAPE,4611,6144,1536,2358,3004,84,287
decode,47,node_605,MUL_MAT,348413,6144,1536,1286205,2979213,11915,814
decode,47,ffn_inp-17,ADD,18138,6144,1536,49129,111073,475,884
decode,47,norm-17,RMS_NORM,13042,6144,1536,31953,46195,259,577
decode,47,ffn_norm-17,MUL,20450,6144,1536,59057,111021,363,629
decode,47,ffn_gate-17,MUL_MAT,2124591,35840,8960,7973979,15809444,69901,3058
decode,47,ffn_up-17,MUL_MAT,2601456,35840,8960,9736660,15808602,75621,4345
decode,47,ffn_swiglu-17,GLU,135891,35840,8960,466867,714578,2765,1388
decode,47,ffn_out-17,MUL_MAT,3109908,6144,1536,11503991,17010092,143314,2489
decode,47,l_out-17,ADD,33322,6144,1536,85119,111087,594,1011
decode,47,norm-18,RMS_NORM,17773,6144,1536,39797,46252,496,611
decode,47,attn_norm-18,MUL,25620,6144,1536,68638,111045,543,693
decode,47,Qcur-18,MUL_MAT,557637,6144,1536,2028746,2981547,14404,1219
decode,47,Qcur-18,ADD,28306,6144,1536,72242,111068,598,623
